TRN_TYPE,TRN_SECT,TRN_SYM,TRN_DAY,TRN_PRTY,PROC_DTTM,CO_ABBR,LST_RPTG_333,LST_RPTG_ST,SDIV_NUMB,TRN_LD_TOT,TRN_MTY_TOT,TRN_GRS_TONS,TRN_LGTH_FT,ACTL_HPT,TRN_PDIEM,SCHD_DEVN_CD,SCHD_DEVN_MN,EVT_DT,EVT_TM,END_EQP_TYPE,TRN_ARR_CD,TRN_SCH_DPT_DT,STN_SEQ_NBR,EVT_CD,EVST_CD,TRN_SVC_TYP,TMTBL_DIR,MAX_HPT,AUTO_PAD_FLG,SPD_RESTR_CD,TRN_RPTG_GRP,STN_TYPE_CD,TOT_AVL_HP,TOT_LOCO_HP,LOCO_ACT_CNT,LOCO_DEAD_CNT,LOCO_RPOS_CNT,DEAD_RT_HP,RPOS_RT_HP,ACT_RT_HP,RPOS_AVL_HP,ACT_AVL_HP,WGT_DRVR_ACT,WGT_DRVR_DEAD,WGT_DRVR_RPOS,REV_CAR_CNT,NREV_CAR_CNT,REV_IMDL_CNT,NREV_IMDL_CNT,REV_OPR_CNT,NREV_OPR_CNT,REV_EQUIV,NREV_EQUIV,GRS_TONS_CAR,REV_CAR_GTON,GRS_TONS_IMDL,REV_IMDL_GTON,REV_CAR_NTON,REV_IMDL_NTON,TRN_LGTH_CAR,REV_CAR_LGTH,TRN_LGTH_IMDL,REV_IMDL_LGTH,STD_SLOT_AVL,STK_SLOT_AVL,ARTCD_SLOT_AVL,STD_SLOT_USD,STK_SLOT_USD,ARTCD_SLOT_USD,REV_STD_SLOT,REV_STK_SLOT,REV_ARTCD_SLOT,TOFC_20_REV,TOFC_28_39_REV,TOFC_40_REV,TOFC_45_REV,TOFC_48_REV,TOFC_GT48_REV,TOFC_20_NREV,TOFC_28_39NREV,TOFC_40_NREV,TOFC_45_NREV,TOFC_48_NREV,TOFC_GT48_NREV,COFC_20_REV,COFC_28_39_REV,COFC_40_REV,COFC_45_REV,COFC_48_REV,COFC_GT48_REV,COFC_20_NREV,COFC_28_39NREV,COFC_40_NREV,COFC_45_NREV,COFC_48_NREV,COFC_GT48_NREV,UPS_VN_CNT,JBH_VN_CNT,USM_VN_CNT,LTL_VN_CNT,HAZ_LD_CNT,HAZ_MTY_CNT,HAZ_GRS_TONS,HAZ_TRN_LGTH,KEY_5_CNT,KEY_20_CNT,AFE_DTOUR_NUMB,LOCO_TRN_LGTH,CORRIDOR_NME,DIV_NUMB,USER_ID,LOG_USER,DPU_CD,ARR_DIR,DPT_DIR,GUAR_PROD_CNT,KEY_1_CAR_CNT,KEY_2_CAR_CNT,RDW_VN_CNT,CAR_ACTL_LD,CAR_ACTL_MTY,FDX_VN_CNT,YRC_VN_CNT,MIN_HPT,FUEL_CNSV_EXCL_CD,KEY_40_CAR_CNT,TRN_TYPE,TRN_SECT,TRN_SYM,TRN_DAY,TRN_PRTY,PROC_DTTM,CO_ABBR,LST_RPTG_333,LST_RPTG_ST,SDIV_NUMB,TRN_LD_TOT,TRN_MTY_TOT,TRN_GRS_TONS,TRN_LGTH_FT,ACTL_HPT,TRN_PDIEM,SCHD_DEVN_CD,SCHD_DEVN_MN,EVT_DT,EVT_TM,END_EQP_TYPE,TRN_ARR_CD,TRN_SCH_DPT_DT,STN_SEQ_NBR,EVT_CD,EVST_CD,TRN_SVC_TYP,TMTBL_DIR,MAX_HPT,AUTO_PAD_FLG,SPD_RESTR_CD,TRN_RPTG_GRP,STN_TYPE_CD,TOT_AVL_HP,TOT_LOCO_HP,LOCO_ACT_CNT,LOCO_DEAD_CNT,LOCO_RPOS_CNT,DEAD_RT_HP,RPOS_RT_HP,ACT_RT_HP,RPOS_AVL_HP,ACT_AVL_HP,WGT_DRVR_ACT,WGT_DRVR_DEAD,WGT_DRVR_RPOS,REV_CAR_CNT,NREV_CAR_CNT,REV_IMDL_CNT,NREV_IMDL_CNT,REV_OPR_CNT,NREV_OPR_CNT,REV_EQUIV,NREV_EQUIV,GRS_TONS_CAR,REV_CAR_GTON,GRS_TONS_IMDL,REV_IMDL_GTON,REV_CAR_NTON,REV_IMDL_NTON,TRN_LGTH_CAR,REV_CAR_LGTH,TRN_LGTH_IMDL,REV_IMDL_LGTH,STD_SLOT_AVL,STK_SLOT_AVL,ARTCD_SLOT_AVL,STD_SLOT_USD,STK_SLOT_USD,ARTCD_SLOT_USD,REV_STD_SLOT,REV_STK_SLOT,REV_ARTCD_SLOT,TOFC_20_REV,TOFC_28_39_REV,TOFC_40_REV,TOFC_45_REV,TOFC_48_REV,TOFC_GT48_REV,TOFC_20_NREV,TOFC_28_39NREV,TOFC_40_NREV,TOFC_45_NREV,TOFC_48_NREV,TOFC_GT48_NREV,COFC_20_REV,COFC_28_39_REV,COFC_40_REV,COFC_45_REV,COFC_48_REV,COFC_GT48_REV,COFC_20_NREV,COFC_28_39NREV,COFC_40_NREV,COFC_45_NREV,COFC_48_NREV,COFC_GT48_NREV,UPS_VN_CNT,JBH_VN_CNT,USM_VN_CNT,LTL_VN_CNT,HAZ_LD_CNT,HAZ_MTY_CNT,HAZ_GRS_TONS,HAZ_TRN_LGTH,KEY_5_CNT,KEY_20_CNT,AFE_DTOUR_NUMB,LOCO_TRN_LGTH,CORRIDOR_NME,DIV_NUMB,USER_ID,LOG_USER,DPU_CD,ARR_DIR,DPT_DIR,GUAR_PROD_CNT,KEY_1_CAR_CNT,KEY_2_CAR_CNT,RDW_VN_CNT,CAR_ACTL_LD,CAR_ACTL_MTY,FDX_VN_CNT,YRC_VN_CNT,MIN_HPT,FUEL_CNSV_EXCL_CD,KEY_40_CAR_CNT
A,1,4,1,A,2017-03-02-03.57.07.373959,BNSF,NEEDLES  ,CA,SELIGM,0,9,645,974,0,0,L,31,3/2/2017,00.49.00, , ,3/1/2017,630,TD,PS,A,E,0,?,  ,A,I,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,          ,0,          ,25,CAD ARRV,&       , ,E,E,0,0,0,0,0,0,0,0,0, ,0,A,1,4,1,A,2017-03-02-08.41.59.992874,BNSF,WINSLOW  ,AZ,GALLUP,0,9,645,974,0,0,L,66,3/2/2017,07.41.00, , ,3/1/2017,"1,010",TD,PS,A,E,0,Y,  ,A,I,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,          ,0,          ,23,CAD 688 ,&       , ,E,E,0,0,0,0,0,0,0,0,0, ,0
A,1,4,1,A,2017-04-02-04.29.01.528639,BNSF,NEEDLES  ,CA,SELIGM,0,12,998,"1,624",0,0,L,50,4/2/2017,01.08.00, , ,4/1/2017,630,TD,PS,A,E,0,?,  ,A,I,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,          ,0,          ,25,CAD ARRV,&       , ,E,E,0,0,0,0,0,0,0,0,0, ,0,A,1,4,1,A,2017-04-02-09.59.59.846952,BNSF,WINSLOW  ,AZ,GALLUP,0,12,998,"1,624",0,0,L,144,4/2/2017,08.59.00, , ,4/1/2017,"1,010",TD,PS,A,E,0,Y,  ,A,I,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,          ,0,          ,23,CAD 688 ,&       , ,E,E,0,0,0,0,0,0,0,0,0, ,0
A,1,4,1,A,2017-05-02-04.33.15.309610,BNSF,NEEDLES  ,CA,SELIGM,0,9,749,974,0,0,L,66,5/2/2017,01.24.00, , ,5/1/2017,630,TD,PS,A,E,0,?,  ,A,I,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,          ,0,          ,25,CAD ARRV,&       , ,E,E,0,0,0,0,0,0,0,0,0, ,0,A,1,4,1,A,2017-05-02-08.26.28.141122,BNSF,WINSLOW  ,AZ,GALLUP,0,9,749,974,0,0,L,51,5/2/2017,07.26.00, , ,5/1/2017,"1,010",TD,PS,A,E,0,Y,  ,A,I,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,          ,0,          ,23,CAD 688 ,&       , ,E,E,0,0,0,0,0,0,0,0,0, ,0
A,1,4,2,A,2017-03-03-03.44.39.671315,BNSF,NEEDLES  ,CA,SELIGM,0,9,645,974,0,0,L,9,3/3/2017,00.27.00, , ,3/2/2017,630,TD,PS,A,E,0,?,  ,A,I,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,          ,0,          ,25,CAD ARRV,&       , ,E,E,0,0,0,0,0,0,0,0,0, ,0,A,1,4,2,A,2017-03-03-08.08.06.864128,BNSF,WINSLOW  ,AZ,GALLUP,0,9,645,974,0,0,L,33,3/3/2017,07.08.00, , ,3/2/2017,"1,010",TD,PS,A,E,0,Y,  ,A,I,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,          ,0,          ,23,CAD 688 ,&       , ,E,E,0,0,0,0,0,0,0,0,0, ,0
A,1,4,2,A,2017-04-03-05.35.18.976463,BNSF,NEEDLES  ,CA,SELIGM,0,11,900,971,0,0,L,124,4/3/2017,02.22.00, , ,4/2/2017,630,TD,PS,A,E,0,?,  ,A,I,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,          ,0,          ,25,CAD ARRV,&       , ,E,E,0,0,0,0,0,0,0,0,0, ,0,A,1,4,2,A,2017-04-03-09.57.47.304427,BNSF,WINSLOW  ,AZ,GALLUP,0,11,646,974,0,0,L,142,4/3/2017,08.57.00, , ,4/2/2017,"1,010",TD,PS,A,E,0,Y,  ,A,I,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,          ,0,          ,23,CAD 688 ,&       , ,E,E,0,0,0,0,0,0,0,0,0, ,0
A,1,4,2,A,2017-05-03-03.58.02.948189,BNSF,NEEDLES  ,CA,SELIGM,0,0,0,0,0,0,L,22,5/3/2017,00.40.00, , ,5/2/2017,630,TD,PS,A,E,0,?,  ,A,I,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,          ,0,          ,25,CAD 642 ,&       , ,E,E,0,0,0,0,0,0,0,0,0, ,0,A,1,4,2,A,2017-05-03-07.48.35.360871,BNSF,WINSLOW  ,AZ,GALLUP,0,9,749,974,0,0,L,13,5/3/2017,06.48.00, , ,5/2/2017,"1,010",TD,PS,A,E,0,Y,  ,A,I,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,          ,0,          ,23,CAD 688 ,&       , ,E,E,0,0,0,0,0,0,0,0,0, ,0
A,1,4,3,A,2017-03-04-03.57.06.133210,BNSF,NEEDLES  ,CA,SELIGM,0,8,579,889,0,0,L,26,3/4/2017,00.44.00, , ,3/3/2017,630,TD,PS,A,E,0,?,  ,A,I,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,          ,0,          ,25,CAD ARRV,&       , ,E,E,0,0,0,0,0,0,0,0,0, ,0,A,1,4,3,A,2017-03-04-07.55.39.354091,BNSF,WINSLOW  ,AZ,GALLUP,0,8,579,889,0,0,L,20,3/4/2017,06.55.00, , ,3/3/2017,"1,010",TD,PS,A,E,0,Y,  ,A,I,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,          ,0,          ,23,CAD 688 ,&       , ,E,E,0,0,0,0,0,0,0,0,0, ,0
A,1,4,3,A,2017-04-04-04.32.32.110046,BNSF,NEEDLES  ,CA,SELIGM,0,12,999,"1,624",0,0,L,57,4/4/2017,01.15.00, , ,4/3/2017,630,TD,PS,A,E,0,?,  ,A,I,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,          ,0,          ,25,CAD ARRV,&       , ,E,E,0,0,0,0,0,0,0,0,0, ,0,A,1,4,3,A,2017-04-04-08.46.23.680364,BNSF,WINSLOW  ,AZ,GALLUP,0,12,999,"1,624",0,0,L,71,4/4/2017,07.46.00, , ,4/3/2017,"1,010",TD,PS,A,E,0,Y,  ,A,I,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,          ,0,          ,23,CAD 688 ,&       , ,E,E,0,0,0,0,0,0,0,0,0, ,0
A,1,4,3,A,2017-05-04-06.39.40.274733,BNSF,NEEDLES  ,CA,SELIGM,0,9,749,974,0,0,L,194,5/4/2017,03.32.00, , ,5/3/2017,630,TD,PS,A,E,0,?,  ,A,I,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,          ,0,          ,25,CAD ARRV,&       , ,E,E,0,0,0,0,0,0,0,0,0, ,0,A,1,4,3,A,2017-05-04-10.49.20.866631,BNSF,WINSLOW  ,AZ,GALLUP,0,9,749,974,0,0,L,194,5/4/2017,09.49.00, , ,5/3/2017,"1,010",TD,PS,A,E,0,Y,  ,A,I,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,          ,0,          ,23,CAD 688 ,&       , ,E,E,0,0,0,0,0,0,0,0,0, ,0
A,1,4,4,A,2017-03-05-04.21.09.989125,BNSF,NEEDLES  ,CA,SELIGM,0,8,569,889,0,0,L,37,3/5/2017,00.55.00, , ,3/4/2017,630,TD,PS,A,E,0,?,  ,A,I,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,          ,0,          ,25,CAD ARRV,&       , ,E,E,0,0,0,0,0,0,0,0,0, ,0,A,1,4,4,A,2017-03-05-08.08.49.700669,BNSF,WINSLOW  ,AZ,GALLUP,0,8,569,889,0,0,L,33,3/5/2017,07.08.00, , ,3/4/2017,"1,010",TD,PS,A,E,0,Y,  ,A,I,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,          ,0,          ,23,CAD 688 ,&       , ,E,E,0,0,0,0,0,0,0,0,0, ,0
